id,collection,subject_id,filename,user_name,created_at,page_number,date_collected,location,registration_number,scientific_name,top_percent
"520abeb4be70a6488800d41c","Ornithological","5203a465ea30522c54000084","AV29032","racegirlj","2013-08-13 23:17:18","32","1-12-1962","LOCHINVAR RANCH, N. RHODESIA","1963-45-1","HALIPEETUS VOCIFER","0.2883659264169705"
"520ac3a8be70a6488800d58b","Ornithological","5203a594ea30522c5400030a","AV27163","not-logged-in","2013-08-13 23:38:26","",,,,,
"520ac3a8be70a6488800d58a","Ornithological","5203a594ea30522c5400030a","AV27163","not-logged-in","2013-08-13 23:38:26","",,,,,
"520ac364e917ff044600bd00","Ornithological","5203a448ea30522c5400003b","AV29168","not-logged-in","2013-08-13 23:39:06","",,,,,
"520ac3a7be70a6488800d588","Ornithological","5203a594ea30522c5400030a","AV27163","not-logged-in","2013-08-13 23:39:19","",,,,,
"520ac3a9be70a6488800d58e","Ornithological","5203a594ea30522c5400030a","AV27163","not-logged-in","2013-08-13 23:39:21","",,,,,
"520ac70fbe70a6488800d6e4","Ornithological","5203a528ea30522c5400023d","AV28189","nosenabook","2013-08-13 23:52:58","189","16-08-17","Bangkok C. Siam","1955-1-1050","Tringa glareola","0.06630648330058939"
"520ac70fbe70a6488800d6e4","Ornithological","5203a528ea30522c5400023d","AV28189","nosenabook","2013-08-13 23:52:58","189","4-2-54","ENUGU 10' 25' N. 7' 30' E. NIGERIA","1955-59-691","BATIS SENEGALENSIS","0.09970530451866405"
"520ac70fbe70a6488800d6e4","Ornithological","5203a528ea30522c5400023d","AV28189","nosenabook","2013-08-13 23:52:58","189","22-4-54","ENUGU 10'25'N. 7'30'E. NIGERIA","1955-59-692","BATIS SENEGALENSIS","0.11640471512770137"
"520ac70fbe70a6488800d6e4","Ornithological","5203a528ea30522c5400023d","AV28189","nosenabook","2013-08-13 23:52:58","189","2-7-54","ENUGU 10'25'N. 7'30'E. NIGERIA","1955-59-693","BATIS SENEGALENSIS","0.13163064833005894"
"520ac70fbe70a6488800d6e4","Ornithological","5203a528ea30522c5400023d","AV28189","nosenabook","2013-08-13 23:52:58","189","19-7-54"," ENUGU 10'25'N. 7'30'E. NIGERIA","1955-59-694","BATIS SENEGALENSIS","0.14489194499017682"
"520ac70fbe70a6488800d6e4","Ornithological","5203a528ea30522c5400023d","AV28189","nosenabook","2013-08-13 23:52:58","189","20-7-54"," ENUGU 10'25'N. 7'30'E. NIGERIA","1955-59-695","BATIS SENEGALENSIS","0.15962671905697445"
"520ac70fbe70a6488800d6e4","Ornithological","5203a528ea30522c5400023d","AV28189","nosenabook","2013-08-13 23:52:58","189","24-12-54","ENUGU 10'25'N. 7'30'E. NIGERIA","1955-59-696","BATIS SENEGALENSIS","0.1738703339882122"
"520ac70fbe70a6488800d6e4","Ornithological","5203a528ea30522c5400023d","AV28189","nosenabook","2013-08-13 23:52:58","189","19-1-55","ENUGU 10'25'N. 7'30'E. NIGERIA","1955-59-697","BATIS SENEGALENSIS","0.18762278978389"
"520ac70fbe70a6488800d6e4","Ornithological","5203a528ea30522c5400023d","AV28189","nosenabook","2013-08-13 23:52:58","189","24-4-54","ENA ALUMONA 6'50'N. 7'28'E.","1955-59-698","BATIS SENEGALENSIS","0.2013752455795678"
"520ac70fbe70a6488800d6e4","Ornithological","5203a528ea30522c5400023d","AV28189","nosenabook","2013-08-13 23:52:58","189","10-7-53","ENUGU, NIGERIA","1955-59-699","HYLIOTA F. FLAYIGASTER","0.21954813359528488"
"520ac70fbe70a6488800d6e4","Ornithological","5203a528ea30522c5400023d","AV28189","nosenabook","2013-08-13 23:52:58","189","13-7-53","ENOGU, NIGERIA","1955-59-700","HYLIOTA F. FLAYIGASTER","0.23673870333988212"
"520ac70fbe70a6488800d6e4","Ornithological","5203a528ea30522c5400023d","AV28189","nosenabook","2013-08-13 23:52:58","189","18-7-53","ENUGU, NIGERIA","1955-59-701","HYLIOTA F. FLAYIGASTER","0.2539292730844794"
"520ac70fbe70a6488800d6e4","Ornithological","5203a528ea30522c5400023d","AV28189","nosenabook","2013-08-13 23:52:58","189","15-7-53","ENUGU, NIGERIA","1955-59-702","HYLIOTA F. FLAYIGASTER","0.27111984282907664"
"520ac70fbe70a6488800d6e4","Ornithological","5203a528ea30522c5400023d","AV28189","nosenabook","2013-08-13 23:52:58","189","15-7-53","ENUGU, NIGERIA","1955-59-703","HYLIOTA F. FLAYIGASTER","0.28831041257367385"
"520ac70fbe70a6488800d6e4","Ornithological","5203a528ea30522c5400023d","AV28189","nosenabook","2013-08-13 23:52:58","189","15-7-53","ENUGU, NIGERIA","1955-59-704","HYLIOTA F. FLAYIGASTER","0.3055009823182711"
"520ac70fbe70a6488800d6e4","Ornithological","5203a528ea30522c5400023d","AV28189","nosenabook","2013-08-13 23:52:58","189","21-7-53","ENUGU, NIGERIA","1955-59-705","HYLIOTA F. FLAYIGASTER","0.32269155206286837"
"520ac70fbe70a6488800d6e4","Ornithological","5203a528ea30522c5400023d","AV28189","nosenabook","2013-08-13 23:52:58","189","28-7-53","ENUGU, NIGERIA","1955-59-706","HYLIOTA F. FLAYIGASTER","0.33988212180746563"
"520ac70fbe70a6488800d6e4","Ornithological","5203a528ea30522c5400023d","AV28189","nosenabook","2013-08-13 23:52:58","189","8-8-53","ENUGU, NIGERIA","1955-59-707","HYLIOTA F. FLAYIGASTER","0.3570726915520629"
"520ac70fbe70a6488800d6e4","Ornithological","5203a528ea30522c5400023d","AV28189","nosenabook","2013-08-13 23:52:58","189","15-8-53","ENUGU, NIGERIA","1955-59-708","HYLIOTA F. FLAYIGASTER","0.3742632612966601"
"520ac70fbe70a6488800d6e4","Ornithological","5203a528ea30522c5400023d","AV28189","nosenabook","2013-08-13 23:52:58","189","17-8-53","ENUGU, NIGERIA","1955-59-710","HYLIOTA F. FLAYIGASTER","0.15225933202357564"
"520ac70fbe70a6488800d6e4","Ornithological","5203a528ea30522c5400023d","AV28189","nosenabook","2013-08-13 23:52:58","189","25-8-53","ENUGU, NIGERIA","1955-59-710","HYLIOTA F. FLAYIGASTER","0.28094302554027506"
"520ac70fbe70a6488800d6e4","Ornithological","5203a528ea30522c5400023d","AV28189","nosenabook","2013-08-13 23:52:58","189","16-2-54","ENUGU, NIGERIA","1955-59-711","HYLIOTA F. FLAYIGASTER","0.16159135559921414"
"520ac70fbe70a6488800d6e4","Ornithological","5203a528ea30522c5400023d","AV28189","nosenabook","2013-08-13 23:52:58","189","25-8-53","ENUGU, NIGERIA","1955-59-712","HYLIOTA F. FLAYIGASTER","0.20726915520628683"
"520ac70fbe70a6488800d6e4","Ornithological","5203a528ea30522c5400023d","AV28189","nosenabook","2013-08-13 23:52:58","189",,,,,"0.07760314341846758"
"520ac70fbe70a6488800d6e4","Ornithological","5203a528ea30522c5400023d","AV28189","nosenabook","2013-08-13 23:52:58","189",,,,,"0.09479371316306483"
"520ac70fbe70a6488800d6e4","Ornithological","5203a528ea30522c5400023d","AV28189","nosenabook","2013-08-13 23:52:58","189",,,,,"0.1944990176817289"
"520ac80abe70a6488800d738","Ornithological","5203a508ea30522c540001ff","AV28295","not-logged-in","2013-08-13 23:57:08","295","1-8-1958","WAHLENBERGFJARD N.E. SPITZBERGEN","1958-23-1","Lagopus mutus hyperboreus","0.12149224166391548"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","04-MAY-1948","CERRO HUMO, IRAPA, DTO., SUCRE, VENEZUELA","1957-1-1","PIPREOLA FORMOSA PARIAE","0.0853211009174312"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","12-MAY-1948","CERRO HUMO, IRAPA DTO., SUCRE, VENEZUELA","1957-1-2","GRALLARICULA NANA PARIAE","0.10137614678899083"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","26-FEB-1947","CERRO YAVI, FERRI, AMAZONAS, VENEZUELA","1957-1-3","MYIOBORUS ALBIFACIES","0.11743119266055047"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","25-FEB-1948","APRADA - TEPUI, BOLIVAR, VENEZUELA","1957-1-4","PHYLLOSCARTES CHAPMANI","0.13348623853211009"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","29-FEB-1948","APRADA - TEPUI, BOLIVAR, VENEZUALA","1957-1-5","MITROSPINGUS OLEAGINEUS OBSCURIPECTUS","0.14954128440366973"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","07-FEB-1952","PEJOCHAINA, PERIJA. ZULIA, VENEZUELA","1957-1-6","CHLOROSPINGUS OPTHALMICUS PONSI","0.16559633027522935"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","26-JUL-1956","SOL HLUD, 100 M. S. OF ERIGAVO, E. BRIT. SOMALILAND","1957-2-1","CAPRIMULGUS DONALDSONI","0.09174311926605505"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","21-MAR-1950","CHAPALDARAKWA, 15 MILES S.W. OF ELBURGON, KENYA","1957-3-1","POGONOCICHLA STELLATA GUTTIFER","0.09403669724770643"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","09-JUN-1950","NDASEGERA, LOITA HILLS, TANGANYIKA BORDER","1957-3-2","POGONOCICHLA STELLATA GUTTIFER","0.11009174311926606"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","26-OCT-1949","NGORE NGORE, LOITA PLAINS, KENYA","1957-3-3","ERYTHROPYGIA LEUCOPHRYS ZAMBESIANA","0.12614678899082568"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","14-JUN-1950","OL MESUTI, 10 MILES S.W. OF NDASEGERA","1957-3-4","ERYTHROPYGIA LEUCOPHRYS ZAMBESIANA","0.14220183486238533"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","19-DEC-1956","[SPIRIT] GOUGH ISLAND, CAPTIVITY","1957-4-1","ROWETTIA GOUGHENSIS","0.13165137614678898"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","19-DEC-1956","[SPIRIT] GOUGH ISLAND, CAPTIVITY","1957-4-2","ROWETTIA GOUGHENSIS","0.14770642201834863"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","19-DEC-1956","[SPIRIT] GOUGH ISLAND, CAPTIVITY","1957-4-3","ROWETTIA GOUGHENSIS","0.16376146788990825"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","19-DEC-1956","[SPIRIT] GOUGH ISLAND, CAPTIVITY","1957-4-4","ARCHILOCHUS COLLIBRIS","0.1798165137614679"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","02-AUG-1957","[SPIRIT] SIERRA LEONE, CAPTIVITY","1957-4-5","PICATHARTES GYMNOCEPHALUS","0.19587155963302752"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","22-AUG-1956","KAMITUGA, E. BELGIAN CONGO (3° 20'S. 28° 10'E.)","1957-5-1","APUS MYOPTILUS CHAPINI","0.21192660550458717"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","20-SEP-1956"," BELGIAN CONGO (3° 20'S. 28° 10'E.)","1957-5-2","APUS MYOPTILUS CHAPINI","0.2279816513761468"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","06-JUN-1951","MT. MUSOKOLO, E. BELGIAN CONGO (3° 20'S. 28° 10'E.)","1957-5-3","LIOPTILUS RUFOCINCTUS","0.24403669724770644"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","22-JAN-1957","ESSEX, ENGLAND","1957-6-1","COLYMBUS STELLATUS","0.26009174311926603"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","05-MAR-1957","TREVOSE HEAD LIGHTHOUSE, CORNWALL","1957-7-1","REGULUS REGULUS ANGLORUM","0.2761467889908257"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","04-DEC-1956","RONNEFORS, JAMTLAND, SWEDEN","1957-8-1","SURNIA U. ULULA","0.2922018348623853"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","05-DEC-1956","RONNEFORS, JAMTLUND, SWEDEN","1957-8-2","SURNIA U. ULULA","0.30825688073394497"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","10-OCT-1956","ASPAS 63° 23' N. 14° 34' E. SWEDEN","1957-8-3","AEGOLIUS F. FUNEREUS","0.32431192660550456"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","08-SEP-1956","JAMTLAND, SWEDEN","1957-8-4","HIRUNDO R. RUSTICA","0.3403669724770642"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","08-SEP-1956","JAMTLAND, SWEDEN","1957-8-5","HIRUNDO R. RUSTICA","0.35642201834862386"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","12-JUL-1954","JAMTLAND, SWEDEN","1957-8-6","RIPARIA R. RIPARIA","0.3724770642201835"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","15-NOV-1956","OSTERSUND, JAMTLAND, SWEDEN","1957-8-7","CORVUS C. CORAX","0.3885321100917431"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","20-NOV-1956","OSTERSUND, JAMTLAND, SWEDEN","1957-8-8","CORVUS M. MONSDULA","0.40458715596330275"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","05-SEP-1954","ODSKOLT, JAMTLAND, SWEDEN","1957-8-9","NUCIFRAGA C. CARYOCATACLES","0.4206422018348624"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","13-SEP-1954","ODSKOLT, JAMTLAND, SWEDEN","1957-8-10","NUCIFRAGA C. CARYOCATACLES","0.43669724770642204"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","06-JAN-1957","RISSNA, JAMTLAND, SWEDEN","1957-8-11","PARUS M. MAJOR","0.45275229357798163"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","06-JAN-1957","RISSNA, JAMTLAND, SWEDEN","1957-8-12","PARUS M. MAJOR","0.4688073394495413"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","1957-8-14","RISSNA, JAMTLAND, SWEDEN","1957-8-13","PARUS M. MAJOR","0.48486238532110093"
"520ac84ee917ff044600bea7","Ornithological","5203a4edea30522c540001c6","AV28251","daravenh","2013-08-14 00:00:04","251","03-FEB-1957","FROSON, 63° 11 N., 14° 32' E., SWEDEN","1957-8-14","PARUS M. MAJOR","0.5009174311926605"
"520ac890be70a6488800d76c","Ornithological","5203a4a3ea30522c5400011a","AV29078","not-logged-in","2013-08-14 00:00:16","78","13-5-1964","BROKERA, NR. BURKETOWN","1964-60-901","Neositta chrysoptera","0.10412698412698412"
"520acbabbe70a6488800d885","Ornithological","5203a5cbea30522c5400037a","AV27243","not-logged-in","2013-08-14 00:12:37","243","1-8-1958","WAHLENBERGFJARD N.E. SPITZBERGEN","1958-23-1","Lagopus mutus hyperboreus","0.12457684495599188"
"520acbabbe70a6488800d885","Ornithological","5203a5cbea30522c5400037a","AV27243","not-logged-in","2013-08-14 00:12:37","243","2-4-39","MACAS, ORIENTE, ECUADOR","1953-68-363","Coereba flaveola intermedia","0.045700744752877456"
"520ad5b6e917ff044600c37b","Ornithological","5203a4d0ea30522c54000191","AV28098","ewb116","2013-08-14 00:56:22","98","3-7-16","Bang Nara Per. Siam","1955-1-4851","Tephrodornis gularis fretensis","0.08405545927209705"
"520ad5b6e917ff044600c37b","Ornithological","5203a4d0ea30522c54000191","AV28098","ewb116","2013-08-14 00:56:22","98","3-7-16","Bang Nara Per. Siam","1955-1-4852","Tephrodornis gularis fretensis","0.09835355285961872"
"520ad5b6e917ff044600c37b","Ornithological","5203a4d0ea30522c54000191","AV28098","ewb116","2013-08-14 00:56:22","98","12-10-17","Pa Meeang, Me Ngu, Me Wang, N Siam","1955-1-53","Tephrodornis gularis jugens","0.11351819757365684"
"520ad5b6e917ff044600c37b","Ornithological","5203a4d0ea30522c54000191","AV28098","ewb116","2013-08-14 00:56:22","98","14-10-17","Pa Meeang, Me Ngu, Me Wang, N Siam","1955-1-4854","Tephrodornis gularis jugens","0.13214904679376083"
"520ad5b6e917ff044600c37b","Ornithological","5203a4d0ea30522c54000191","AV28098","ewb116","2013-08-14 00:56:22","98","13-8-19","Khoon Tan n’ Lampang, N. Siam","1955-1-4855","Tephrodornis gularis jugens","0.14731369150779897"
"520ad5b6e917ff044600c37b","Ornithological","5203a4d0ea30522c54000191","AV28098","ewb116","2013-08-14 00:56:22","98","13-8-19","Khoon Tan n’ Lampang, N. Siam","1955-1-56","Tephrodornis gularis jugens","0.16247833622183708"
"520ad5b6e917ff044600c37b","Ornithological","5203a4d0ea30522c54000191","AV28098","ewb116","2013-08-14 00:56:22","98","16-8-19","Khoon Tan n’ Lampang, N. Siam","1955-1-4857","Tephrodornis gularis jugens","0.17764298093587522"
"520ad5b6e917ff044600c37b","Ornithological","5203a4d0ea30522c54000191","AV28098","ewb116","2013-08-14 00:56:22","98","16-8-19","Tephrodornis gularis jugens","1955-1-4858","Tephrodornis gularis jugens","0.19280762564991335"
"520ad5b6e917ff044600c37b","Ornithological","5203a4d0ea30522c54000191","AV28098","ewb116","2013-08-14 00:56:22","98","24-2-17","Doi Nga Chang, n’ Lampang, N. Siam","1955-1-4859","Tephrodornis gularis jugens","0.20797227036395147"
"520ad5b6e917ff044600c37b","Ornithological","5203a4d0ea30522c54000191","AV28098","ewb116","2013-08-14 00:56:22","98",,,,,"0.10961871750433276"
"520ad5b6e917ff044600c37b","Ornithological","5203a4d0ea30522c54000191","AV28098","ewb116","2013-08-14 00:56:22","98",,,,,"0.15641247833622185"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","29-1-1955","UMU DURU, NIGERIA","1966-16-3101","ANTHREPTES COLLARIS NIGERIAE","0.04370346390417611"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","29-1-1955","UMU DURU, NIGERIA","1966-16-3102","ANTHREPTES COLLARIS NIGERIAE","0.05503399158303658"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","29-1-1955","UMU DURU, NIGERIA","1966-16-3103","ANTHREPTES COLLARIS NIGERIAE","0.06636451926189706"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","16-11-1959","UMUAGWU, NIGERIA","1966-16-3104","ANTHREPTES COLLARIS NIGERIAE","0.07769504694075753"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","29-9-1954","OKPO, NIGERIA","1966-16-3105","ANTHREPTES COLLARIS NIGERIAE","0.089025574619618"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","27-2-1954","OZALA, NIGERIA","1966-16-3106","ANTHREPTES COLLARIS NIGERIAE","0.10035610229847847"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","24-9-1952","MAMU FOREST RESERVE, NIGERIA","1966-16-3107","ANTHREPTES COLLARIS NIGERIAE","0.11168662997733894"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","2-8-1954","MAMU FOREST RESERVE, NIGERIA","1966-16-3108","ANTHREPTES COLLARIS NIGERIAE","0.12301715765619942"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","31-7-1954","MAMU FOREST RESERVE, NIGERIA","1966-16-3109","ANTHREPTES COLLARIS NIGERIAE","0.1343476853350599"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","21-8-1954","MAMU FOREST RESERVE, NIGERIA","1966-16-3110","ANTHREPTES COLLARIS NIGERIAE","0.14567821301392037"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","2-8-1954","MAMU FOREST RESERVE, NIGERIA","1966-16-3111","ANTHREPTES COLLARIS NIGERIAE","0.15700874069278084"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","6-1-1955","YENAGOA, NIGERIA","1966-16-3112","ANTHREPTES COLLARIS NIGERIAE","0.16833926837164132"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","6-1-1955","YENAGOA, NIGERIA","1966-16-3113","ANTHREPTES COLLARIS NIGERIAE","0.1796697960505018"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","16-4-1942","MEKKO, NIGERIA","1966-16-3114","ANTHREPTES COLLARIS NIGERIAE","0.19100032372936226"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","13-10-1954","OVIM, NIGERIA","1966-16-3115","ANTHREPTES COLLARIS NIGERIAE","0.20233085140822274"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","19-2-1955","NKPOLOGU, NIGERIA","1966-16-3116","ANTHREPTES COLLARIS NIGERIAE","0.2136613790870832"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","5-2-1955","NKPOLOGU, NIGERIA","1966-16-3117","ANTHREPTES COLLARIS NIGERIAE","0.22499190676594366"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","20-1-1942","IBADAN, NIGERIA","1966-16-3118","ANTHREPTES COLLARIS NIGERIAE","0.23632243444480414"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","29-11-1952","EKURI, NIGERIA","1966-16-3119","ANTHREPTES COLLARIS NIGERIAE","0.2476529621236646"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","10-2-1954","NSUKKA, NIGERIA","1966-16-3120","ANTHREPTES COLLARIS NIGERIAE","0.2589834898025251"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","10-2-1954","NSUKKA, NIGERIA","1966-16-3121","ANTHREPTES COLLARIS NIGERIAE","0.27031401748138556"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","17-2-1942","ABEOKUTA, NIGERIA","1966-16-3122","ANTHREPTES COLLARIS NIGERIAE","0.281644545160246"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","17-1-1942","ABEOKUTA, NIGERIA","1966-16-3123","ANTHREPTES COLLARIS NIGERIAE","0.2929750728391065"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","28-3-1942","ABEOKUTA, NIGERIA","1966-16-3124","ANTHREPTES COLLARIS NIGERIAE","0.30430560051796696"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","6-6-1942","ABEOKUTA, NIGERIA","1966-16-3125","ANTHREPTES COLLARIS NIGERIAE","0.31563612819682746"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","28-1-1942","25 mls. E. of Abeokuta, Nigeria","1966-16-3126","ANTHREPTES COLLARIS NIGERIAE","0.3269666558756879"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","12-1-1953","OPOBO DIV., NIGERIA","1966-16-3127","ANTHREPTES COLLARIS SOMERENI","0.3382971835545484"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","17-9-1956","3 mls. NW of BOTA, S. CAMER.","1966-16-3128","ANTHREPTES COLLARIS SOMERENI","0.34962771123340886"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","19-4-1956","VICTORIA, S. CAMER.","1966-16-3129","ANTHREPTES COLLARIS SOMERENI","0.36095823891226936"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","8-12-1956","VICTORIA, S. CAMER.","1966-16-3130","ANTHREPTES COLLARIS SOMERENI","0.3722887665911298"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","20-8-1956","VICTORIA, S. CAMER.","1966-16-3131","ANTHREPTES COLLARIS SOMERENI","0.3836192942699903"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","22-3-1957","VICTORIA, S. CAMER.","1966-16-3132","ANTHREPTES COLLARIS SOMERENI","0.39494982194885075"
"520ad79abe70a6488800dd87","Ornithological","5203a49fea30522c54000111","AV29198","racegirlj","2013-08-14 01:03:32","198","6-4-1955","VICTORIA, S. CAMER.","1966-16-3133","ANTHREPTES COLLARIS SOMERENI","0.40628034962771126"
