id,collection,subject_id,filename,user_name,created_at,Begin Date Collected,Collector,Country,County,Date collected,Elevation,End Date Collected,Host,Latitude and Longitude,Locality,Other Notes,State/Province
"5176cb93de59d9251500042b","Calbug","516d80dcea3052046a0003c4","EMEC222488 Omus sp.jpg","not-logged-in","2013-04-23 17:57:39","11/28/1966","P.A Opler","United States","San Mateo",,,"",,,"San Bruno Mts.",,"CA"
"5176cbb2ded9103e3c000007","Calbug","516d8113ea3052046a000492","EMEC222273 Omus sequoiarum.jpg","not-logged-in","2013-04-23 17:57:53",,"D.L. Tiemann","United States","Tulare",,,,,,,,"CA"
"5176cbb2ded9103e3c000001","Calbug","516d8115ea3052046a000499","EMEC213384 Cicindela nebraskana.jpg","not-logged-in","2013-04-23 17:57:57","08/21/1959","J.R. Powers","United States","Tuolumne",,"","","UC Berkeley","","Sonora Pass",,"CA"
"5176cbb3ded9103e3c00001f","Calbug","516d8079ea3052046a00025c","EMEC222463 Omus sp.jpg","KWillett","2013-04-23 17:58:06","03/17/1956","John M. Burns","United States","Alameda",,"","","","","Strawberry Canyon, Berkeley Hills",,"CA"
"5176cbb3ded9103e3c00001b","Calbug","516d8171ea3052046a000596","EMEC213242 Cicindela longilabris.jpg","tliebl","2013-04-23 17:58:08","06/14/1972","J. Powell","United States","Glenn",,,"",,,"Black Butte",,"CA"
"5176cbb4ded9103e3c000023","Calbug","516d808cea3052046a0002aa","EMEC213052 Cicindela longilabris.jpg","not-logged-in","2013-04-23 17:58:11","08/08/1968","J.R. Powers","Canada",,,"","","","","Rushing Riv. Park",,"Ontario"
"5176cbb5ded9103e3c000027","Calbug","516d817bea3052046a0005b5","EMEC222386 Omus sp.jpg","not-logged-in","2013-04-23 17:58:13","05/14/1982","D.L. Wagner","United States","Plumas",,"3850'","","","","1 mi. S. Meadow Valley",,"CA"
"5176cbb3ded9103e3c00001e","Calbug","516d81a5ea3052046a000629","EMEC222496 Omus sp.jpg","not-logged-in","2013-04-23 17:58:13","05/27/1977","A. Morini","United States","El Dorado",,"4000-4500 ","",,,"Blodgett Forest",,"CA"
"5176cbbfded9103e3c00003b","Calbug","516d8062ea3052046a000209","EMEC213276 Cicindela longilabris.jpg","not-logged-in","2013-04-23 17:58:23","02/01/1949","J W MacSwain","United States","unknown",,"7640",,,,"Echo Lake",,"CA"
"5176cbbbded9103e3c000033","Calbug","516d818cea3052046a0005e2","EMEC224972 Cicindela limbalis.jpg","not-logged-in","2013-04-23 17:58:25","09/22/1980","Larry A. Schincariol","United States","Clay",,"","","","",".5 mi. W Comstock",,"MN"
"5176cbbdded9103e3c000035","Calbug","516d8150ea3052046a000538","EMEC222233 Omus horni.jpg","not-logged-in","2013-04-23 17:58:26","05/16/1942","E. G. Linsley","United States","Mariposa",,,,,,"Miami Ranger Sta.",,"CA"
"5176cbbfded9103e3c00003d","Calbug","516d815bea3052046a000557","EMEC213485 Cicindela obsoleta.jpg","not-logged-in","2013-04-23 17:58:28","07/20/1989","R & JK Roberston","United States of America",,,,,,,"greer",,"arozina"
"5176cbc6ded9103e3c000049","Calbug","516d80ebea3052046a0003fc","EMEC222051 Omus californicus californicus.jpg","not-logged-in","2013-04-23 17:58:30","06/24/1948","J. W. MacSwain","United States","El Dorado",,"","","","","Snowline Camp",,"CA"
"5176cbcdde59d928e8000003","Calbug","516d81c2ea3052046a000689","EMEC224934 Cicindela limbalis.jpg","not-logged-in","2013-04-23 17:58:32","04/08/1958","Larry A. Schincariol","United States","unknown",,"","",,"","Iowa City",,"IA"
"5176cbd5de59d928e800000a","Calbug","516d811fea3052046a0004b9","EMEC222945 Cicindela carthagena colossea.jpg","not-logged-in","2013-04-23 17:58:40","05/30/1962","R. & A. Ryckman, C. Christtianson","Mexico",,,"","","","","Arroyo de Calamajue",,"Baja"
"5176cbd1de59d928e8000006","Calbug","516d8165ea3052046a000575","EMEC222234 Omus horni.jpg","nashella","2013-04-23 17:58:41",,"E. G. Linsley","United States","Mariposa",,,,,,,,"CA"
"5176cbd7de59d928e8000010","Calbug","516d8163ea3052046a000570","EMEC213518 Cicindela obsoleta juvenilis.jpg","not-logged-in","2013-04-23 17:58:42","07/19/1955","B. Malkin","Mexico",,,,"","W. Horn",,"Mesa de Nayar",,"Nay., La"
"5176cbd4de59d928e8000008","Calbug","516d812cea3052046a0004d7","EMEC224973 Cicindela limbalis.jpg","not-logged-in","2013-04-23 17:58:44","05/07/1966","J.R.Powers","United States","Houston",,"","","","","Beaver Cr Valley St.Park",,"MN"
"5176cbd6ded9103e3c00004d","Calbug","516d804bea3052046a0001b8","EMEC213567 Cicindela ocellata.jpg","not-logged-in","2013-04-23 17:58:51",,,"United States","unknown",,,,,,,,"CA"
"5176cbe4de59d928e8000019","Calbug","516d807cea3052046a000266","EMEC213481 Cicindela obsoleta.jpg","nikeskylark","2013-04-23 17:58:55","07/28/1986","R & J Robertson","United States","Apache",,,,,,,,"AZ"
"5176cbe3ded9103e3c000055","Calbug","516d81c2ea3052046a00068a","EMEC212837 Cicindela limbalis.jpg","not-logged-in","2013-04-23 17:58:59","08/04/1967","J. R. Powers","Canada",,,"20 mi. SE Kenora",,,,"SE Kenora",,"Ontario"
"5176cbedde59d928e8000020","Calbug","516d8026ea3052046a000144","EMEC224927 Cicindela lengi.jpg","not-logged-in","2013-04-23 17:59:04","06/16/1972",,"United States","Slope",,,"","Tim L. McCabe",,"Burning Coal vein",,"ND"
"5176cbe8de59d928e800001c","Calbug","516d8038ea3052046a00017b","EMEC213460 Cicindela nigrocoerulea.jpg","not-logged-in","2013-04-23 17:59:04","08/25/1985","J Robertson","United States","Cochise",,"","","UC Berkeley","","Rucker Ranch",,"AZ"
"5176cbf5de59d928e8000027","Calbug","516d8086ea3052046a000293","EMEC213013 Cicindela longilabris.jpg","not-logged-in","2013-04-23 17:59:11",,,"Canada",,,,,,,,,
"5176cbf4de59d928e8000026","Calbug","516d81a3ea3052046a000624","EMEC224999 Cicindela limbata.jpg","chuuc0","2013-04-23 17:59:11","08/10/1965","J.R. Powers","Canada",,,,"","","","20 mi. S.E. Kenora",,"Ontario"
"5176cbfcde59d928e800002e","Calbug","516d8195ea3052046a0005fe","EMEC224896 Cicindela lengi.jpg","not-logged-in","2013-04-23 17:59:18",,"Bob Potts","United States","unknown",,,"",,,"Forsythe",,"MO"
"5176cbfcde59d928e8000030","Calbug","516d8029ea3052046a00014b","EMEC213009 Cicindela longilabris.jpg","not-logged-in","2013-04-23 17:59:24","09/08/1983","Bob Powers","Canada",,,"","","","","19 mi SE Kenora",,"Ontario"
"5176cc00ded9103e3c00006b","Calbug","516d81aaea3052046a000638","EMEC213088 Cicindela longilabris.jpg","not-logged-in","2013-04-23 17:59:28","08/16/1990","J.R.Powers","Canada",,,"","08/16/1990","","","18 mi SE Kenora",,"Ontario"
"5176cc02ded9103e3c00006e","Calbug","516d811fea3052046a0004b8","EMEC213284 Cicindela nebraskana.jpg","not-logged-in","2013-04-23 17:59:30","08/06/1978","J. Doyen","United States","White Pine",,"8-8500'","","","","Snake Range, Snake Creek",,"NV"
"5176cbfdded9103e3c000067","Calbug","516d808eea3052046a0002b5","EMEC212805 Cicindela limbalis.jpg","not-logged-in","2013-04-23 17:59:30","","J R Powers","United States","unknown",,,"",,,,,"ND"
"5176cc03ded9103e3c000070","Calbug","516d7feaea3052046a00009e","EMEC222265 Omus laevis.jpg","rheineman","2013-04-23 17:59:31","04/18/1980","J. R. Wilson","United States","Mendocino",,,"04/20/1980",,,"NCCRP 3mi. North of Branscomb",,"CA"
"5176cbfeded9103e3c000068","Calbug","516d80d0ea3052046a000397","EMEC222936 Cicindela carthagena colossea.jpg","Kandosii","2013-04-23 17:59:31","07/07/1957","D. Spencer, R. J Ryckman, A. Ryckman","Mexico",,,"",,"","","Santa Rosalia",,"Baja California Sur"
"5176cc04ded9103e3c000072","Calbug","516d815fea3052046a000564","EMEC213178 Cicindela longilabris.jpg","not-logged-in","2013-04-23 17:59:32","04/02/1948","P.D. Hurd","United States","El Dorado",,"","","",,"Wright's Lake",,"CA"
"5176cc08ded9103e3c000078","Calbug","516d808cea3052046a0002aa","EMEC213052 Cicindela longilabris.jpg","not-logged-in","2013-04-23 17:59:36","08/08/1968","J.R.Powers","Canada",,,"","","","","Rushing River Park, 15 mi.S.E.Kenora",,"Ontario"
"5176cc05ded9103e3c000073","Calbug","516d7fa7ea3052046a00000c","EMEC222144 Omus californicus californicus.jpg","not-logged-in","2013-04-23 17:59:38","04/10/1988","S. E. Flanders","United States","unknown",,,,,,"Berkeley",,"CA"
"5176cc13de59d928e8000039","Calbug","516d814cea3052046a000535","EMEC213644 Cicindela ocellata.jpg","not-logged-in","2013-04-23 17:59:42",,"R.A.Stirton","Mexico",,,,,,,,,
"5176cc0bded9103e3c00007b","Calbug","516d8098ea3052046a0002d7","EMEC222019 Omus californicus californicus.jpg","not-logged-in","2013-04-23 17:59:44","06/27/1974","P. Opler/J. Doyen","United States","Marin",,,,,,"Pt. Reyes",,"CA"
"5176cc11ded9103e3c000082","Calbug","516d8089ea3052046a00029d","EMEC222512 Omus californicus californicus.jpg","fxavierg","2013-04-23 17:59:50","11/12/1950","J.W. MacSwain","United States","unknown",,"","","U.C. Berkeley","","Berkeley",,"CA"
"5176cc12ded9103e3c000084","Calbug","516d8132ea3052046a0004ed","EMEC213240 Cicindela longilabris.jpg","not-logged-in","2013-04-23 17:59:51",,"E.G. Linsley","United States","unknown",,,,,,"Lake Forest",,"CA"
"5176cc18ded9103e3c00008b","Calbug","516d80d4ea3052046a0003a6","EMEC213646 Cicindela ocellata.jpg","not-logged-in","2013-04-23 17:59:57","06/20/1951","P.D. Hurd","Mexico",,,"","","","","Vera Cruz",,"Vera Cruz"
"5176cc20ded9103e3c000092","Calbug","516d7fe5ea3052046a00009b","EMEC213014 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:00:00","08/07/1965","J.R. Powers","Canada",,,"","","UC Berkeley","","17 mi. S.E. Kenora",,"Ontario"
"5176cc2ade59d928e8000040","Calbug","516d815fea3052046a000566","EMEC212858 Cicindela limbalis.jpg","nikeskylark","2013-04-23 18:00:05",,,"Canada",,,,,,,"Sudbury",,"Ontario"
"5176cc2aded9103e3c00009d","Calbug","516d819cea3052046a000614","EMEC213251 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:00:10","06/14/1972","J. Powell","United States","Glenn",,"6500-7400'","","","","Black Butte",,"CA"
"5176cc25ded9103e3c000095","Calbug","516d810dea3052046a00047a","EMEC213016 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:00:10","08/16/1990","J.R. Powers","Canada",,,,,,,"18 SE Kenora",,"Ontario"
"5176cc28ded9103e3c00009a","Calbug","516d80a9ea3052046a000309","EMEC213201 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:00:13","08/21/1959","J. R. Powers","United States of America",,,"","","","","Sonora Pass",,"California"
"5176cc39de59d928e8000045","Calbug","516d8084ea3052046a000289","EMEC222194 Omus horni.jpg","not-logged-in","2013-04-23 18:00:19","05/16/1942","E. G. Linsley","United States","Mariposa",,"","","","","Miami Ranger Sta",,"CA"
"5176cc3bde59d928e8000048","Calbug","516d80f8ea3052046a00042d","EMEC213337 Cicindela nebraskana.jpg","not-logged-in","2013-04-23 18:00:22",,,"United States","unknown",,,,,,"Pallmac",,"WA"
"5176cc39de59d928e8000046","Calbug","516d7ff5ea3052046a0000b0","EMEC222218 Omus horni.jpg","not-logged-in","2013-04-23 18:00:25","04/22/1937","P.C. Ting","United States","Tulare",,,,,,"Kaweah",,"CA"
"5176cc3fde59d928e8000049","Calbug","516d80d2ea3052046a00039c","EMEC212900 Cicindela limbata.jpg","not-logged-in","2013-04-23 18:00:26","04/19/1980","J. R. Powers","United States","Richland",,"","","","","11 mi. W Walcott",,"ND"
"5176cc40de59d928e800004c","Calbug","516d80efea3052046a00040a","EMEC213589 Cicindela ocellata.jpg","not-logged-in","2013-04-23 18:00:27","05/03/1953","M Wasbauer","United States of America",,,"","","","","Caldwell County",,"Texas"
"5176cc42de59d928e800004e","Calbug","516d80cdea3052046a00038c","EMEC222193 Omus horni.jpg","cindywindy07","2013-04-23 18:00:29","04/16/1942","E.G. Linsley","United States",,,,,,,,,"FL"
"5176cc40de59d928e800004b","Calbug","516d8143ea3052046a00051a","EMEC222494 Omus sp.jpg","not-logged-in","2013-04-23 18:00:32",,"J. W. MacSwain","United States","Alameda",,,,,,"Berkeley",,"CA"
"5176cc43de59d928e8000050","Calbug","516d8080ea3052046a000275","EMEC213425 Cicindela nebraskana.jpg","not-logged-in","2013-04-23 18:00:35","06/19/1989","R & J Robertson","United States","Tuolumne",,,,,,"Sonora Pass",,"CA"
"5176cc4dde59d928e8000053","Calbug","516d7fcdea3052046a000075","EMEC222055 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:00:39",,"J. Powell","United States","El Dorado",,,,,,"Blodgett Forest, 13 mi E Goregetown",,"CA"
"5176cc4fde59d928e8000055","Calbug","516d80a0ea3052046a0002ef","EMEC213436 Cicindela nigrocoerulea.jpg","not-logged-in","2013-04-23 18:00:41","08/25/1985","J Robertson","United States","Cochise",,"","","","","Rucker Ranch",,"AZ"
"5176cc49ded9103e3c0000ae","Calbug","516d8167ea3052046a00057a","EMEC213212 Cicindela longilabris.jpg","chuuc0","2013-04-23 18:00:41","06/14/1972","D. Veirs","United States","Glenn",,"6500-7400","","","","Black Butte",,"CA"
"5176cc54de59d928e8000056","Calbug","516d817bea3052046a0005b4","EMEC222452 Omus sp.jpg","grimkin","2013-04-23 18:00:47","10/13/1942","U.C. Berkeley","United States","Mariposa",,,"",,,"Miami Ranger Sta.",,"CA"
"5176cc52ded9103e3c0000b0","Calbug","516d813eea3052046a00050a","EMEC213470 Cicindela nigrocoerulea.jpg","Kandosii","2013-04-23 18:00:55","08/07/1992","M. S. Caterino","United States","Cochise",,,,,,"Willcox",,"AZ"
"5176cc5cded9103e3c0000b6","Calbug","516d80b3ea3052046a00032d","EMEC213157 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:01:00","08/16/1947","L.L. Jensen","United States","Tuolumne",,"9606",,,,"Elizabeth Lake",,"CA"
"5176cc66de59d928e800006e","Calbug","516d818dea3052046a0005e5","EMEC213135 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:01:05",,"M. Wasbauer","United States","Modoc",,,,,,"Hackamore",,"CA"
"5176cc69ded9103e3c0000c0","Calbug","516d819fea3052046a000618","EMEC213023 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:01:18","01/08/1996","luchicor","Spain",,,"","","","","alicante",,"alicante"
"5176cc7bded9103e3c0000cd","Calbug","516d8084ea3052046a000288","EMEC213559 Cicindela obsoleta vulturina.jpg","not-logged-in","2013-04-23 18:01:31","11/14/2000","J.R. Powers","United States of America",,,,,"UC Berkeley",,"Texas",,"Presidio Co"
"5176cc7bde59d928e8000078","Calbug","516d8095ea3052046a0002ca","EMEC222291 Omus sequoiarum.jpg","not-logged-in","2013-04-23 18:01:31","05/25/1962","D.L. Tiemann","United States","Tulare",,,,,,"4.8 miles W. Johnsondale",,"CA"
"5176cc7eded9103e3c0000d3","Calbug","516d80e5ea3052046a0003e5","EMEC222213 Omus horni.jpg","not-logged-in","2013-04-23 18:01:34","08/16/1941","W.H.","United States","Plumas",,"","","UC Berkeley","","La Rivers, Mt. Hough Mdw",,"CA"
"5176cc7eded9103e3c0000d2","Calbug","516d8157ea3052046a00054e","EMEC213624 Cicindela ocellata.jpg","not-logged-in","2013-04-23 18:01:34","01/20/1951","P. D. HURD","Mexico",,,,,,,"VC",,"VERA CRUZ"
"5176cc7dded9103e3c0000cf","Calbug","516d7fc7ea3052046a00006e","EMEC213703 Cicindela ocellata ocellata.jpg","not-logged-in","2013-04-23 18:01:38",,"D.H. Janzen","Mexico",,,,,,,"Mocambo, 2mi S. V1-29-62",,"Veracruz"
"5176cc84ded9103e3c0000dc","Calbug","516d80acea3052046a000315","EMEC213399 Cicindela nebraskana.jpg","not-logged-in","2013-04-23 18:01:40","08/28/1987","J & R Robertson ","United States","Salt Lake",,"","08/28/1987","","","Alta Cy n.9000",,"UT"
"5176cc7fded9103e3c0000d4","Calbug","516d818bea3052046a0005df","EMEC222160 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:01:40","08/11/1973","C.E. Griswold","United States","Mendocino",,"30-50'",,,,"Nr. Grange",,"CA"
"5176cc85ded9103e3c0000dd","Calbug","516d8053ea3052046a0001d5","EMEC222171 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:01:41","05/19/1973","R. Dietz","United States","Trinity",,"","","","","4 mi. S Hayfork",,"CA"
"5176cc82ded9103e3c0000d8","Calbug","516d7fbaea3052046a000042","EMEC224992 Cicindela limbata.jpg","not-logged-in","2013-04-23 18:01:43","06/05/1990","Marc Rinke","United States","Becker",,"","","","","6 mi SW Detroit Lakes",,"MN"
"5176cc93de59d928e8000082","Calbug","516d80abea3052046a000312","EMEC222518 Omus californicus californicus.jpg","chuuc0","2013-04-23 18:01:49","09/12/1950","J.W. MacSwain","United States","unknown",,"","","","","Berkeley",,"CA"
"5176cc96de59d928e8000087","Calbug","516d8016ea3052046a000116","EMEC222295 Omus sequoiarum.jpg","cindywindy07","2013-04-23 18:01:53","11/25/1962","D.L. Tiemann","United States","Tulare",,"","","","","4.8 mi west Johsondale",,"CA"
"5176cc92ded9103e3c0000e4","Calbug","516d8184ea3052046a0005c9","EMEC222312 Omus sp.jpg","alexdzurick","2013-04-23 18:01:54","01/12/1950","J W MacSwain","United States",,,"","","",,"Berkeley",,"CA"
"5176cc94ded9103e3c0000e5","Calbug","516d80e2ea3052046a0003da","EMEC213357 Cicindela nebraskana.jpg","not-logged-in","2013-04-23 18:01:56","08/15/1959","G.I. Stage, R.R. Snelling","United States of America",,,"","08/15/1959","","","Sonora Pass Tuolumne Co.",,"California"
"5176cc9ade59d928e800008a","Calbug","516d807aea3052046a000260","EMEC213569 Cicindela ocellata.jpg","QMab","2013-04-23 18:02:01","09/21/1956","J. W. MacSwain","United States","Eddy",,,,,,,,"NM"
"5176cc99ded9103e3c0000eb","Calbug","516d80dbea3052046a0003c1","EMEC213480 Cicindela nigrocoerulea.jpg","not-logged-in","2013-04-23 18:02:01","08/28/1965","A. Raske","United States","unknown",,,,,,"Florence",,"AZ"
"5176cc96ded9103e3c0000e8","Calbug","516d8172ea3052046a00059e","EMEC212930 Cicindela limbata.jpg","not-logged-in","2013-04-23 18:02:03","09/09/1967","J.R.Powers","United States",,,,"",,,"Walcott",,"ND"
"5176cc9cde59d928e800008b","Calbug","516d80f7ea3052046a000424","EMEC222284 Omus sequoiarum.jpg","not-logged-in","2013-04-23 18:02:04","05/25/1962","D. L. Tiemann","United States","Tulare",,"",,"","","4.8 mi W Johnsondale",,"CA"
"5176cc9bded9103e3c0000ef","Calbug","516d8013ea3052046a00010d","EMEC213015 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:02:08","08/16/1990","J.R.Powers","Canada",,,,,,,"SE Kenora",,"Ontario"
"5176cc9bded9103e3c0000ed","Calbug","516d8185ea3052046a0005cc","EMEC213735 Cicindela ocellata ocellata.jpg","not-logged-in","2013-04-23 18:02:08","08/17/1962","A. E. Michelbacher","Mexico",,,,"",,,"Sin",,"Culiacan"
"5176cca1ded9103e3c0000f2","Calbug","516d8142ea3052046a000518","EMEC213147 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:02:09","07/18/1949","L.L Jensen","United States","Tuolumne",,,,"UC Berkeley EMEC 213147",,"Gaylor Lakes",,"CA"
"5176cca8de59d928e8000097","Calbug","516d807fea3052046a000271","EMEC213484 Cicindela obsoleta.jpg","not-logged-in","2013-04-23 18:02:11","","R & J K Robertson","United States","Apache",,"","","","","8 mi NE Greer",,"AZ"
"5176cca3de59d928e8000090","Calbug","516d814cea3052046a000534","EMEC222142 Omus californicus californicus.jpg","donpdonp","2013-04-23 18:02:11",,"P.D. Hurd","United States","Mendocino",,,,,,"Ryan Creek",,"CA"
"5176cca9de59d928e8000098","Calbug","516d8089ea3052046a00029e","EMEC222401 Omus sp.jpg","not-logged-in","2013-04-23 18:02:12","06/30/1973","Doug Whitman","United States","Tulare",,,,,,"Under rock",,"CA"
"5176cca5de59d928e8000093","Calbug","516d8179ea3052046a0005ae","EMEC222152 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:02:13","04/10/1922",,"United States","unknown",,,,,,"Berkeley",,"CA"
"5176ccabde59d928e800009b","Calbug","516d80ffea3052046a000448","EMEC213637 Cicindela ocellata.jpg","not-logged-in","2013-04-23 18:02:14",,"P.D. Hurd","Mexico",,,,,,,,,"Vera Cruz"
"5176cca7ded9103e3c0000f4","Calbug","516d7fbcea3052046a00004a","EMEC213046 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:02:15","08/14/1990","J. R. Powers","Canada",,,"","","","","15 mi SE Kenora",,"Ontario"
"5176ccaede59d928e800009e","Calbug","516d7fb9ea3052046a00003e","EMEC222073 Omus californicus californicus.jpg","KWillett","2013-04-23 18:02:16","04/28/1957","P.D. Ashlock","United States","Marin",,"","","","","Pt. Reyes",,"CA"
"5176cca8ded9103e3c0000f6","Calbug","516d8011ea3052046a000105","EMEC224912 Cicindela lengi.jpg","Kandosii","2013-04-23 18:02:16","05/12/1952",,"United States","Jefferson",,,,,,"Morrison",,"CO"
"5176ccafde59d928e800009f","Calbug","516d8197ea3052046a000602","EMEC222053 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:02:18","06/19/1967","J. Powell","United States","El Dorado",,"","","","","13 Mi. E Georgetown",,"CA"
"5176ccadded9103e3c0000fb","Calbug","516d802fea3052046a00015f","EMEC222426 Omus sp.jpg","not-logged-in","2013-04-23 18:02:21","05/26/1972","Gregory","United States","El Dorado",,"4000-4500'","",,"","Blodgett Forest",,"CA"
"5176cca8ded9103e3c0000f5","Calbug","516d8113ea3052046a000490","EMEC222504 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:02:21",,"JW MacSwain","United States","unknown",,,,,,"Berkeley",,"CA"
"5176ccb4de59d928e80000a2","Calbug","516d8155ea3052046a000548","EMEC222413 Omus sp.jpg","not-logged-in","2013-04-23 18:02:22","06/01/1973","C. Gold","United States","El Dorado",,"4000-4500'",,,,"Blodgett Forest",,"CA"
"5176ccb4de59d928e80000a4","Calbug","516d8042ea3052046a00019c","EMEC213003 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:02:23","08/04/1988","J R Powers","Canada",,,"","","","","Kenora",,"Ontario"
"5176ccb6de59d928e80000a7","Calbug","516d80dfea3052046a0003ce","EMEC213382 Cicindela nebraskana.jpg","not-logged-in","2013-04-23 18:02:24","08/21/1959","D.D.Linsdale","United States","Tuolumne",,,"","Cicindela nebraskana",,"Sonora Pass",,"CA"
"5176ccb5de59d928e80000a6","Calbug","516d8153ea3052046a000540","EMEC213347 Cicindela nebraskana.jpg","not-logged-in","2013-04-23 18:02:24","06/16/1962","G. I. Stage","United States","Owyhee",,"","","","","5.3 mi. NE. Silver City",,"ID"
"5176ccb1de59d928e80000a0","Calbug","516d8047ea3052046a0001aa","EMEC213162 Cicindela longilabris.jpg","Craigath","2013-04-23 18:02:25","01/01/1937","N. W. Frazier","United States","Alpine",,,,,"","Sonora Pass",,"CA"
"5176ccb9ded9103e3c000103","Calbug","516d80f1ea3052046a000410","EMEC213131 Cicindela longilabris.jpg","nashella","2013-04-23 18:02:33","07/29/1941","D. L. Tieman","United States",,,,,,,"Yosemite National PArk",,"CA"
"5176ccbade59d928e80000ad","Calbug","516d80faea3052046a000432","EMEC212839 Cicindela limbalis.jpg","not-logged-in","2013-04-23 18:02:34","04/10/1970","M. Rhen ","United States","Brown",,"","","","","Brown County State Park",,"KS"
"5176ccbade59d928e80000ac","Calbug","516d819fea3052046a000617","EMEC213246 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:02:34",,"J. Powell",,,,,,,,,,
"5176ccbcded9103e3c000109","Calbug","516d8102ea3052046a000453","EMEC222955 Cicindela carthagena colossea.jpg","nikeskylark","2013-04-23 18:02:36","07/10/1985","E. Giesbert","Mexico",,,,"07/15/1985",,,"Chamela",,"Jalisco"
"5176ccbcded9103e3c000108","Calbug","516d80cdea3052046a000389","EMEC213682 Cicindela ocellata.jpg","not-logged-in","2013-04-23 18:02:36","08/12/1976","B. Allen","United States","Santa Cruz",,"","","","","Penablanca Camp",,"AZ"
"5176ccc8de59d928e80000b7","Calbug","516d807cea3052046a000265","EMEC213661 Cicindela ocellata.jpg","not-logged-in","2013-04-23 18:02:48","06/15/1979","J. A. Chemsak, A. & M. Michchelbacher & W.W. Middlekauff","Honduras",,,"1700'","","Cicindela","","El Taladro",,"La Paz"
"5176cccfde59d928e80000be","Calbug","516d8127ea3052046a0004c9","EMEC222028 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:02:50","03/28/1966","P. A. Opler","United States","San Mateo",,"","","","","San Bruno Mts.",,"CA"
"5176ccccde59d928e80000bc","Calbug","516d80ceea3052046a00038e","EMEC213121 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:02:52","07/27/1986","R & J Robertson","unknown",,,,,,,,,"AZ"
"5176cccaded9103e3c000116","Calbug","516d809cea3052046a0002e1","EMEC222135 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:02:55","04/23/2013","zoë","Belgium",,,"","","pascal","","lier",,"antwerpen"
"5176ccd2de59d928e80000bf","Calbug","516d802bea3052046a000154","EMEC222164 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:02:58",,"J. Yoakley","United States","El Dorado",,"",,"Under dry cow dung","","Blodgett Forest, 13 mi. E. Georgetown",,"CA"
"5176ccdade59d928e80000c6","Calbug","516d7fbfea3052046a000055","EMEC213028 Cicindela longilabris.jpg","cindywindy07","2013-04-23 18:03:01","08/08/1968","J.R. Powers","Canada",,,"","","","","15 mi. S.E. Kenora",,"Ontario"
"5176ccdbded9103e3c00011d","Calbug","516d818bea3052046a0005dc","EMEC213451 Cicindela nigrocoerulea.jpg","chuuc0","2013-04-23 18:03:07","07/22/1989","R & J Robertson","United States","Cochise",,"","","","","WIllcox",,"AZ"
"5176ccddded9103e3c000120","Calbug","516d8043ea3052046a0001a0","EMEC213039 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:03:09","08/18/1969","J.R. Powers, Collr.","Canada",,,"","","UC Berkeley","","Rushing River Park",,"Ontario"
"5176ccddde59d928e80000c7","Calbug","516d804aea3052046a0001b5","EMEC213310 Cicindela nebraskana.jpg","not-logged-in","2013-04-23 18:03:09","06/30/1953","J. W. MacSwain","United States","Mono",,"10000 ft","","","","White Mt.",,"CA"
"5176ccdeded9103e3c000121","Calbug","516d8128ea3052046a0004cf","EMEC213625 Cicindela ocellata.jpg","not-logged-in","2013-04-23 18:03:10","01/20/1951","P.D.Hurd","Mexico",,,,,,,"Vera Cruz",,
"5176ccdede59d928e80000c8","Calbug","516d816dea3052046a00058a","EMEC213607 Cicindela ocellata.jpg","not-logged-in","2013-04-23 18:03:10","11/19/1970","P.A. Opler","Costa Rica",,,"","","","","Rio Corobici",,"Guanacaste"
"5176cce5de59d928e80000cd","Calbug","516d7fe5ea3052046a00009b","EMEC213014 Cicindela longilabris.jpg","not-logged-in","2013-04-23 18:03:17","07/08/1965","J. R. Powers","Canada",,,"","","","","17 miles SE Kenora",,"Ontario"
"5176cce6de59d928e80000cf","Calbug","516d812bea3052046a0004d5","EMEC222020 Omus californicus californicus.jpg","not-logged-in","2013-04-23 18:03:18","03/30/1956","John M Burns","United States","Marin",,"","","","","Point Reyes",,"CA"
